ID,TARGET
114383,0.009090430308870634
114384,0.45476295331204564
114385,0.2220310055771549
114389,0.036462674690359055
114390,0.09386015703012945
114395,0.86471037298868
114398,0.031780382177918176
114399,0.1341878771243657
114401,0.20020565599414475
114402,0.7240713593104621
114409,0.13746439619469777
114410,0.10928157285396031
114411,0.33198048071748026
114413,0.3327968649919602
114416,0.12735007747364635
114417,0.8662368989090768
114419,0.10628148880556369
114421,0.0883145826181197
114424,0.030483065024649352
114425,0.7577136609356628
114427,0.09288339585003409
114428,0.2631511996330698
114430,0.3293116831041482
114431,0.013516004408614939
114433,0.1865714898672309
114435,0.24043400935176049
114440,0.5332948973884912
114441,0.17925987767001822
114446,0.6604800470741422
114448,0.14581564747158848
114449,0.14239467688744523
114451,0.1833264257258597
114459,0.654782364633079
114460,0.06100682328724642
114461,0.24199205205775343
114462,0.3619324780423552
114463,0.4683538571345699
114464,0.1843310320822711
114465,0.6407732064230766
114466,0.13454239847965338
114468,0.38762892372087115
114469,0.8428232552458754
114471,0.4524493956183226
114473,0.6605769060866873
114474,0.1315422534245865
114476,0.1649752597411231
114480,0.3448804909786686
114482,0.6164206726818343
114483,0.029951493373321852
114486,0.008741281178106587
114488,0.13555190312115123
114491,0.8433591339840745
114493,0.2903097215497222
114494,0.14425037843192778
114495,0.0584952648404426
114497,0.059485036580753256
114499,0.09143486287994292
114503,0.3772138365573147
114507,0.2323092745916742
114509,0.008503217006556532
114510,0.03787428400130671
114512,0.11684590485111701
114514,0.21596976812860122
114515,0.470152346398248
114518,0.222895404552098
114521,0.0346362942468238
114525,0.6220360150788585
114527,0.18863796149650908
114529,0.8440837374270508
114535,0.45026608245505817
114536,0.2018236618508977
114538,0.8218366732774228
114541,0.021681156836080042
114542,0.2647177238773599
114544,0.04289655421159194
114547,0.010643504716287852
114548,0.2221537100941539
114549,0.10209288215894034
114550,0.3771530297447712
114551,0.018356475375027572
114552,0.10219755365292668
114553,0.022678961086209225
114556,0.4974742297376703
114557,0.13520795585705114
114560,0.02071522170018815
114562,0.2708463181331047
114564,0.0193446570223603
114565,0.7754404692404682
114566,0.8135518411926854
114567,0.04498224609225035
114568,0.3530770573925428
114570,0.765727264838537
114573,0.13182958207258225
114575,0.14010874932282152
114576,0.16021334573387175
114577,0.8491601342495293
114578,0.02276208963488633
114579,0.8688352578723673
114580,0.24993308734276526
114581,0.05882256781045537
114582,0.13374897005096467
114585,0.08305854366590544
114588,0.2968154985362214
114592,0.20223584694890878
114595,0.5724629305298544
114598,0.4896962042297342
114599,0.016479384655758163
114600,0.20344123224207453
114601,0.7349364598347033
114603,0.05573535688774166
114604,0.26464246621284515
114605,0.42556328705416446
114611,0.3375030411751281
114612,0.8201571968069357
114613,0.3451449480978094
114619,0.3460828413658466
114625,0.20626496908720618
114629,0.43569797798959076
114631,0.6772308189532207
114633,0.03691464050176087
114635,0.8197635855621348
114639,0.4707837379435606
114642,0.08096900000502708
114643,0.6502900144102154
114644,0.2192636581410646
114645,0.857346948014439
114646,0.04939325089789229
114649,0.39699606857495234
114652,0.26967485647213657
114657,0.033062371233547015
114667,0.08622175182503418
114668,0.33622659087760526
114675,0.2396079620202089
114677,0.033799350025749936
114678,0.46064290720424417
114679,0.5698309399583112
114680,0.7482930587176897
114681,0.3506805131339397
114682,0.5096418597503645
114684,0.06767893886965515
114685,0.22230764757987773
114689,0.1647725116291826
114690,0.03621009937715888
114695,0.5249807108025616
114696,0.4268916545146726
114697,0.06040988073193157
114698,0.14698360774481825
114699,0.06335997655646003
114701,0.03972791966805182
114702,0.6245521926471547
114703,0.007406557567947241
114705,0.27467487813623315
114708,0.13434333097610426
114709,0.1398945721233526
114710,0.09627795542516186
114713,0.26225743322978495
114715,0.25084080902452716
114716,0.5961007178174632
114718,0.8644242211243433
114719,0.09415684263893988
114721,0.42858002144800705
114723,0.5770966234605422
114725,0.019881064268938566
114727,0.43310059184761807
114730,0.0311359699697012
114731,0.6004235303537749
114732,0.34425072885435143
114733,0.4498068768668957
114734,0.6346046463956212
114738,0.16416733645229456
114739,0.32587106920647935
114741,0.250624389699777
114742,0.42822701470304725
114743,0.8688518522756435
114745,0.032160716034937496
114746,0.5723681212290657
114749,0.4150776355984151
114750,0.03019681204597006
114755,0.2920377133383765
114758,0.008241044636848502
114760,0.05058346706223431
114761,0.36495389053378
114762,0.02803016479158578
114764,0.29372422011002325
114767,0.05765169603173139
114768,0.13644934508311435
114770,0.028049365432164942
114771,0.2520796697776775
114772,0.07888594939422879
114776,0.845054214912035
114777,0.5514949487829851
114778,0.23628838287416862
114779,0.1509827582580307
114780,0.33039697139164254
114781,0.22279141882070694
114782,0.0969705653935062
114785,0.008026059687206022
114786,0.3605759280748575
114789,0.723550740593069
114791,0.42709450840045865
114794,0.1251530505347146
114796,0.007848138682854274
114797,0.03957906009961723
114800,0.32026283753061885
114801,0.05039674655438157
114802,0.04361868586065045
114807,0.40001889105486427
114808,0.12020549266659844
114809,0.04650979341106205
114811,0.669047919387606
114813,0.10338719233180776
114816,0.05794999503683723
114817,0.028847977118130082
114819,0.27903436316183794
114820,0.030577922297194852
114825,0.18781906752549782
114826,0.0750062834747247
114828,0.29372422011002325
114829,0.33936285964489177
114830,0.17909819999418844
114831,0.03352067450162887
114833,0.4248520402633563
114836,0.18828269427837369
114837,0.13717061824716578
114838,0.03619224781679163
114840,0.36196940103118747
114841,0.432543239029111
114843,0.008456058545540657
114845,0.5075937980315592
114846,0.07045148491142418
114848,0.11660980315065377
114851,0.04739368566353796
114854,0.10924240839686869
114855,0.3782701263691468
114856,0.16530368580282256
114858,0.032956071365599846
114862,0.44837230493522656
114866,0.3566609090419911
114867,0.3923345000888859
114868,0.05537262683861747
114869,0.28959086670477796
114870,0.018089003079255178
114872,0.41899682817503653
114874,0.034509530429738824
114876,0.18442208356359427
114878,0.19736370726115404
114880,0.2919882405931384
114882,0.3001712997787823
114884,0.1829450758438483
114885,0.015062366292930549
114888,0.018427538970361996
114890,0.40775045789431613
114891,0.0331065198371181
114892,0.11887768393677998
114896,0.0813144955330214
114898,0.39494106653284966
114900,0.4226326762529653
114902,0.2921263286602161
114903,0.40780380372994457
114904,0.3430985916851611
114905,0.19708479324892053
114907,0.04591700670690264
114908,0.008718374892400238
114909,0.10524439278232009
114911,0.229397188287916
114915,0.2479001650666841
114917,0.6568957394948072
114918,0.3672056934521942
114920,0.10767445172559556
114921,0.6755409648127343
114924,0.16457266826184985
114927,0.17649010790600847
114929,0.2863807227523836
114930,0.06779506267167286
114933,0.24354037862335107
114935,0.00830854646272556
114936,0.3294733201949991
114937,0.007034588379727878
114941,0.31701445732645533
114943,0.41746008604323526
114947,0.39785302440508236
114950,0.40500837918872723
114952,0.11741393277186056
114955,0.3777395236825739
114956,0.850476270134266
114957,0.15416927919399778
114958,0.4411827953975924
114959,0.3014514150302382
114960,0.24253140980797064
114962,0.1654928284592301
114963,0.8196534304994932
114964,0.2474284430938569
114966,0.017901872383776857
114970,0.14911124437086387
114971,0.8255897594645306
114972,0.21835836706848397
114975,0.13465260433865678
114977,0.1863978377217932
114981,0.09184933763687832
114982,0.03255131419137636
114983,0.014560327381575026
114988,0.8645131496487077
114989,0.5021622684774537
114991,0.00816857309777422
114992,0.5823228047897976
114994,0.21820144261600147
114995,0.3012885504426346
114997,0.864078636147694
114998,0.05952158672693548
114999,0.42459697288334924
115001,0.7120341475328045
115002,0.04979896345952922
115003,0.1459400615209648
115004,0.18723037543915547
115009,0.31260888293959843
115013,0.27752546030078173
115015,0.39500385843686286
115016,0.08877717104052753
115019,0.3393327112737026
115020,0.007345958555937444
115021,0.04007968812793926
115023,0.43382292731971783
115025,0.8385874683371615
115027,0.07180784944465732
115029,0.04789503672208236
115030,0.4505074496229078
115031,0.04482158148722341
115032,0.6212081735497337
115039,0.3938712093098661
115040,0.41797637595200854
115041,0.07704624055654669
115045,0.28520190117700256
115046,0.010014671204952308
115047,0.13742581308180218
115049,0.05261053160448664
115050,0.014368424581046448
115051,0.05912006969514368
115052,0.2880462035811343
115053,0.734680622143523
115054,0.8440159426804419
115055,0.612024328389022
115057,0.17861137166243166
115058,0.03669701141839651
115060,0.7680029240735958
115061,0.3440759434195701
115062,0.6369767078151639
115063,0.3490805541868569
115066,0.01628648821766019
115068,0.15893158482709946
115069,0.21927946112032343
115070,0.43516379333143274
115072,0.041889851788896405
115074,0.020635693125605446
115075,0.036589054803421214
115076,0.026506451067601373
115077,0.045769185561100316
115078,0.41542029233738564
115079,0.07758808969843799
115080,0.2775261337773408
115082,0.5789413752975191
115083,0.02902181295962205
115087,0.07390043982176317
115088,0.10806769052646506
115090,0.15164945965847323
115091,0.36802000594626155
115093,0.027305539945487525
115095,0.05050012739617058
115096,0.19141537477069365
115098,0.19634703784401197
115102,0.08152074368553101
115104,0.03553156864930182
115107,0.07722155406644918
115110,0.49984314797517615
115113,0.765727264838537
115114,0.08144615630781285
115125,0.42367219196679023
115126,0.03858101243786296
115129,0.1282561599632394
115130,0.4033156461129178
115131,0.3375030411751281
115134,0.16931513769689535
115135,0.27806956714097386
115136,0.42660780564669554
115137,0.059483414118892367
115142,0.02171948100250161
115143,0.24310344168346998
115145,0.05214690162482279
115146,0.47020873474536445
115149,0.03780834480091907
115150,0.056547900758945835
115151,0.45168134193024667
115158,0.22229126296817034
115159,0.022726911464353676
115160,0.8420876992107796
115161,0.1475024842141217
115162,0.14953543876416212
115163,0.5971973585527689
115164,0.007453261597845775
115168,0.2900674362199542
115169,0.8578930763639793
115171,0.1507560684608002
115172,0.8659980413477009
115173,0.009915088575637927
115179,0.10772455009964278
115181,0.38930404804838736
115182,0.11263410488925492
115184,0.5102266190042808
115186,0.04558749746546975
115188,0.8350585444011016
115189,0.8599939951019567
115191,0.030857254976711247
115192,0.283812953325476
115194,0.01994148292057365
115195,0.20432684497321885
115196,0.008853998122239193
115198,0.524116402915633
115203,0.1902034438420802
115206,0.8189327314650986
115208,0.08986877212150354
115209,0.8639812795515024
115210,0.19782027382900816
115214,0.5907844374535975
115216,0.14607354898427805
115224,0.3396881824948271
115226,0.025928719611506883
115229,0.051162922753629075
115230,0.26537942582990287
115233,0.8195991524577042
115236,0.007795801325978234
115238,0.03223048958529044
115239,0.0553545025015753
115241,0.6307923782971326
115248,0.2323210894634069
115249,0.7025859200552957
115250,0.21930130286190663
115251,0.5936514716731988
115252,0.22322912424267252
115256,0.37183753913258555
115258,0.1414406862990233
115260,0.1071724093685217
115262,0.2814903922779413
115268,0.015644724539573163
115269,0.4525074095795272
115273,0.00842248369195287
115274,0.8727761690802238
115277,0.8140030270911603
115279,0.14790780679972632
115285,0.029684108527304597
115287,0.07781693947100746
115289,0.7308932343652212
115290,0.1507070291087013
115292,0.674010585812202
115294,0.060406724299039545
115295,0.04320367901589603
115302,0.03830218965463217
115303,0.206539328917006
115305,0.13216383887932567
115309,0.861348701882635
115310,0.08442429792197836
115312,0.7141877224215764
115313,0.230835311970577
115314,0.6497150290645994
115315,0.6940971316836417
115318,0.04565250908172359
115319,0.057105140331608274
115320,0.06979967313216859
115324,0.04555041750368812
115328,0.2899087837300083
115329,0.32142866651224183
115330,0.32010437404057585
115332,0.6002813458332895
115333,0.20867608745956395
115334,0.12056239091871873
115335,0.11740296917195249
115337,0.0736616586973266
115340,0.39382696603182316
115343,0.03857649927354361
115346,0.20339167475288802
115347,0.45099354690382226
115351,0.22771216704191746
115352,0.0649927513745816
115354,0.022838718701219247
115356,0.4552494690939617
115357,0.38077120484687565
115359,0.4913838259247095
115361,0.6687275564791261
115365,0.18185981076361452
115368,0.28639273459795506
115370,0.30022247901836496
115371,0.03178117221223454
115372,0.5299191733907077
115374,0.028826200002374555
115379,0.03035904491057143
115382,0.3509559530382078
115383,0.4374082242615717
115384,0.28533777626622314
115385,0.061275904482863214
115386,0.5380289714936298
115388,0.1262752736699267
115389,0.0304098047363855
115390,0.11846033752178407
115392,0.3375030411751281
115396,0.143221492468456
115399,0.05932444159920354
115403,0.22014662467061383
115405,0.2456010655857456
115408,0.835781737546694
115410,0.19984392880553645
115413,0.18348840628831722
115415,0.3795348470773873
115416,0.19541775089476726
115418,0.5402122963372986
115423,0.14397200993859197
115425,0.21787498880931705
115433,0.29372422011002325
115434,0.13813853809548682
115435,0.18629916537780275
115436,0.15806966837724612
